"tollbooth_id","tollboothsts_id","strech_id","strech_name","tollboothsts_id_right","tollbooth_name_sts","way"
43,,835,"PUENTE DE VIGAS- CIEN METROS",,,
43,,838,"CEYLAN-CIEN METROS",,,
43,,839,"CALZ. VALLEJO-CIEN METROS",,,
44,,,,,,
45,,244,"Mexico-la venta",90,"contadero","constituyentes-contadero"
46,,1024,"SAN MIGUEL - LA VENTA",371,"la venta gob.edo.","ent. san miguel-la venta"
46,,1025,"CUAUTITLAN - LA VENTA",364,"la venta gob.edo.","lechería-la venta"
46,,1026,"LAGO DE GUADALUPE - LA VENTA",365,"la venta gob.edo.","lago de guadalupe-la venta"
46,,1027,"ATIZAPAN - LA VENTA",366,"la venta gob.edo.","atizapán-la venta"
46,,1028,"LOMAS VERDES - LA VENTA",370,"la venta gob.edo.","lomas verdes-la venta"
46,,1029,"MADIN - LA VENTA",367,"la venta gob.edo.","madín-la venta"
46,,1030,"NOPALA - LA VENTA",368,"la venta gob.edo.","san mateo nopala-la venta"
46,,1031,"CIPRESES - LA VENTA",369,"la venta gob.edo.","cipreses-la venta"
46,,1032,"CHAMAPA INBURSA - LA VENTA",,,
46,,1033,"BOSQUE REAL - LA VENTA",,,
46,,1034,"HUIXQUILUCAN - LA VENTA",,,
46,,1035,"INTERLOMAS - LA VENTA",,,
47,,,,,,
48,,243,"Mexico-contadero",93,"la venta","la  venta-la marquesa"
49,,242,"MÉXICO-LA MARQUESA",91,"la venta","constituyentes-la marquesa"
50,,241,"Mexico-santa fe",,,
51,,241,"Mexico-santa fe",89,"santa fe","constituyentes-santa fe"
52,,241,"Mexico-santa fe",,,
53,,320,"MÉXICO-CUERNAVACA",250,"tlalpan","méxico-cuernavaca"
54,,79,"Arriaga-tierra y libertad",,,
55,,78,"TUXTLA GUTIERREZ-SAN CRISTOBAL DE LAS C",66,"chiapa de corzo","tuxtla gutiérrez-san cristóbal de las casas"
56,,81,"Jiquipilas-montes azules",,,
56,,80,"tierra y libertad-jiquipilas",,,
57,,1398,"tuxtla gutierrez-san pedro",701,"jiquipilas","tierra y libertad-jiquipilas"
58,,81,"Jiquipilas-montes azules",702,"montes azules","jiquipilas-montes azules"
58,,80,"tierra y libertad-jiquipilas",,"montes azules","jiquipilas-montes azules"
59,,82,"montes azules-ocozocoautla",703,"ocozocoautla","montes azules-ocozacoautla"
60,,77,"Raudales-ocozocuautla",412,"ocozocoautla","ent. raudales-ocozocoautla"
61,,1374,"puente rodolfo robles",58,"puente inter. shuchiate ii ing. luis cabrer","hidalgo-tecún umán"
62,,1376,"puente suchiate ii",33,"puente inter. rodolfo robles","cd. hidalgo-tecún umán"
63,,1345,"Conchos-camargo",115,"altavista","camargo-conchos"
64,,1349,"Cuahutémoc-santa isabel",,,
65,,1351,"flores magón-galeana",,,
66,,1362,"libramiento de ciudad juárez",843,"guadalupe","ent. villa ahumada-ent. guadalupe"
67,,1352,"libramiento de samalayuca-san jeronimo",,,
68,,1346,"Camargo-jimenez",114,"camargo","jiménez-camargo"
69,,447,"Aldama-jimenez",820,"jiménez","ent. jiménez-ent. aldama"
70,,1353,"Chihuahua-ojinaga",,,
71,,511,"PUENTE INTERNACIONAL OJINAGA",,,
72,,1348,"flores magon-ojo laguna",,,
73,,1363,"puente guadalupe tornillo",760,"puente inter. guadalupe-tornillo","guadalupe-tornillo"
74,,1364,"puente lerdo-stanton",,,
75,,1370,"puente paso del norte",31,"puente inter. paso del norte","cd. juárez-el paso"
76,,1377,"puente zaragoza-ysleta",105,"puente inter. zaragoza-ysleta","zaragoza-ysleta"
77,,446,"Sacramento-aldama",821,"sacramento","ent. aldama-ent. sacramento"
78,,1347,"chihuahua-sacramento",,,
79,116,1344,"Delicias-conchos",,,
80,,1350,"Jimenez-savalza",,,
81,88,1343,"Sueco-villa ahumada",88,"villa ahumada","el sueco-villa ahumada"
82,,478,"PUENTE ACUÑA",36,"puente inter. acuña","cd. acuña-del río"
83,,477,"AGUJITA-ALLENDE",,,
84,240,461,"puerto mexico-huachichil",240,"huachichil","huachichil-ent. carbonera"
85,,459,"LIBRAMIENTO ORIENTE DE SALTILLO",239,"la carbonera ojo caliente","ent. la carbonera-ojo caliente"
86,243,442,"Matamoros-la cuchilla",243,"la cuchilla","matamoros-el porvenir"
87,,453,"ojo caliente 1-ojo caliente 2",710,"playa 2","ojo caliente i-ojo caliente ii"
88,,453,"ojo caliente 1-ojo caliente 2",710,"playa 2","ojo caliente i-ojo caliente ii"
89,,452,"Monclova-ojo caliente 1",709,"playa 2","monclova-ojo caliente i"
90,,451,"Monclova-ojo caliente 2",708,"playa 2","monclova-ojo caliente ii"
91,,452,"Monclova-ojo caliente 1",709,"playa 2","monclova-ojo caliente i"
92,,513,"PUENTE PIEDRAS NEGRAS",34,"puente inter. piedras negras","piedras negras-eagle pass"
93,,514,"puente piedras negras II",,,
94,,443,"loma bonita-puebla",244,"plan de ayala","loma bonita-plan de ayala"
95,,440,"san pedro-matamoros",740,"san pedro","san pedro-matamoros"
96,,441,"Vergel-san pedro",739,"san pedro","el vergel-san pedro"
97,,439,"LIBRAMIENTO NORTE DE LA LAGUNA",738,"san pedro","el vergel-matamoros"
98,,440,"san pedro-matamoros",,,
99,,441,"Vergel-san pedro",739,"san pedro","el vergel-san pedro"
100,,449,"Zacatecas-torreon",706,"playa 1","zacatecas-torreón libramiento de saltillo"
101,,450,"Torreon-monclova",707,"playa 1","torreón-monclova libramiento de saltillo"
102,,450,"Torreon-monclova",707,"playa 1","torreón-monclova libramiento de saltillo"
103,,449,"Zacatecas-torreon",706,"playa 1","zacatecas-torreón libramiento de saltillo"
104,,448,"Zacatecas-monclova",705,"playa 1","zacatecas-monclova libramiento de saltillo"
105,,379,"ARMERÍA-MANZANILLO",136,"cuyutlán","armería-manzanillo"
106,372,444,"gomez palacio-estacion banderas",,,
107,373,445,"estacion banderas-corralitos",373,"ceballos","est. banderas-corralitos"
108,691,428,"Piloncillo-santa lucia",691,"coscomate","ent. piloncillo-santa lucía"
109,,435,"Cuencame-pedriceña",149,"cuencamé iii","cuencamé-pedriceña"
110,,434,"Yerbanis-cuencame",148,"cuencamé iii","yerbanís-cuencamé"
111,,435,"Cuencame-pedriceña",,"cuencamé iii","yerbanís-cuencamé"
112,,434,"Yerbanis-cuencame",149,"cuencamé iii","cuencamé-pedriceña"
113,,433,"Yerbanis-pedriceña",147,"cuencamé iii","yerbanís-pedriceña"
114,,431,"Durango-guadalupe victoria",145,"durango","durango-guadalupe victoria"
115,,430,"libramiento de durango-ent. Otinapa",689,"durango","ent. 5 de mayo-ent. otinapa"
116,,436,"Pedriceña-gomez palacio",150,"león guzmán","pedriceña-gómez palacio"
117,,437,"Pedriceña-leon guzman",151,"león guzmán","pedriceña-león guzmán"
118,,438,"leon guzman-gomez palacio",152,"león guzmán","león guzmán-gómez palacio"
119,,437,"Pedriceña-leon guzman",151,"león guzmán","pedriceña-león guzmán"
120,690,429,"ent. Otinapa-piloncillo",,,
121,146,432,"guadalupe victoria-yerbanis",146,"yerbanis","guadalupe victoria-yerbanís"
122,,1397,"A-32 bis",,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,720,"SN MARTIN TEXMELUCAN - ACAMBAY",477,"acambay","san martín texmelucan-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,705,"SANCTORUM - ACAMBAY",476,"acambay","sanctórum-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,690,"CALPULALPAN - ACAMBAY",475,"acambay","calpulalpan-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,675,"SAHAGUN - ACAMBAY",474,"acambay","sahagún-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,660,"TULANCINGO - ACAMBAY",473,"acambay","tulancingo-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,646,"PACHUCA - ACAMBAY",472,"acambay","pachuca-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,632,"AJOLOAPAN - ACAMBAY",471,"acambay","ajoloapan-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,738,"APAXCO - ACAMBAY",470,"acambay","apaxco-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,618,"ATITALAQUIA - ACAMBAY",469,"acambay","atitalaquia-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,604,"TULA I - ACAMBAY",468,"acambay","tula i-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,590,"TULA II - ACAMBAY",467,"acambay","tula ii-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,578,"QUERETARO - ACAMBAY",466,"acambay","querétaro-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,563,"JILOTEPEC - ACAMBAY",465,"acambay","jilotepec-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,537,"ATLACOMULCO - ACAMBAY",464,"acambay","atlacomulco-acambay"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
123,,568,"LIVERPOOL - ACAMBAY",,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
124,,748,"APAXCO - AJOLOAPAN",573,"ajoloapan","apaxco-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
124,,626,"ATITALAQUIA - AJOLOAPAN",572,"ajoloapan","atitalaquia-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
124,,610,"TULA I - AJOLOAPAN",571,"ajoloapan","tula i-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
124,,592,"TULA II - AJOLOAPAN",570,"ajoloapan","tula ii-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
124,,575,"QUERETARO - AJOLOAPAN",569,"ajoloapan","querétaro-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
124,,558,"JILOTEPEC - AJOLOAPAN",568,"ajoloapan","jilotepec-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
124,,544,"ACAMBAY - AJOLOAPAN",567,"ajoloapan","acambay-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
124,,530,"ATLACOMULCO - AJOLOAPAN",566,"ajoloapan","atlacomulco-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
125,,657,"PACHUCA - AJOLOAPAN",574,"ajoloapan","pachuca-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
125,,670,"TULANCINGO - AJOLOAPAN",575,"ajoloapan","tulancingo-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
125,,684,"SAHAGUN - AJOLOAPAN",576,"ajoloapan","sahagún-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
125,,698,"CALPULALPAN - AJOLOAPAN",577,"ajoloapan","calpulalpan-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
125,,713,"SANCTORUM - AJOLOAPAN",578,"ajoloapan","sanctórum-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
125,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",579,"ajoloapan","san martín texmelucan-ajoloapan"
126,,657,"PACHUCA - AJOLOAPAN",574,"ajoloapan","pachuca-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
126,,670,"TULANCINGO - AJOLOAPAN",575,"ajoloapan","tulancingo-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
126,,684,"SAHAGUN - AJOLOAPAN",576,"ajoloapan","sahagún-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
126,,698,"CALPULALPAN - AJOLOAPAN",577,"ajoloapan","calpulalpan-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
126,,713,"SANCTORUM - AJOLOAPAN",578,"ajoloapan","sanctórum-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
126,,727,"SN MARTIN TEXMELUCAN - AJOLOAPAN",579,"ajoloapan","san martín texmelucan-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
127,,748,"APAXCO - AJOLOAPAN",573,"ajoloapan","apaxco-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
127,,626,"ATITALAQUIA - AJOLOAPAN",572,"ajoloapan","atitalaquia-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
127,,610,"TULA I - AJOLOAPAN",571,"ajoloapan","tula i-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
127,,592,"TULA II - AJOLOAPAN",570,"ajoloapan","tula ii-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
127,,575,"QUERETARO - AJOLOAPAN",569,"ajoloapan","querétaro-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
127,,558,"JILOTEPEC - AJOLOAPAN",568,"ajoloapan","jilotepec-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
127,,544,"ACAMBAY - AJOLOAPAN",567,"ajoloapan","acambay-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
127,,530,"ATLACOMULCO - AJOLOAPAN",566,"ajoloapan","atlacomulco-ajoloapan"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
128,,265,"TOLUCA-ZITACUARO RAMAL A VALLE DE BRA",,,
129,,263,"TOLUCA-ZITACUARO RAMAL A VALLE DE BRA",,,
129,,264,"TOLUCA-ZITACUARO RAMAL A VALLE DE BRA",,,
130,,737,"APAXCO - ATLACOMULCO",,,
130,,738,"APAXCO - ACAMBAY",,,
130,,742,"APAXCO - JILOTEPEC",,,
130,,743,"APAXCO - LIVERPOOL",,,
130,,744,"APAXCO - AUT(MEXICO - QUERETARO)",,,
130,,746,"APAXCO - TULA II",,,
130,,747,"APAXCO - TULA I",,,
130,,749,"APAXCO - ATITALAQUIA",,,
130,,748,"APAXCO - AJOLOAPAN",,,
130,,745,"APAXCO - AUT (MEXICO - PACHUCA)",,,
130,,741,"APAXCO - TULANCINGO",,,
130,,740,"APAXCO - SAHAGUN",,,
130,,739,"APAXCO - CALPULALPAN",,,
130,,736,"APAXCO - SANCTORUM",,,
130,,735,"APAXCO - SAN MARTIN TEXMELUCAN",,,
131,,531,"ATLACOMULCO - APAXCO",,,
131,,545,"ACAMBAY - APAXCO",,,
131,,559,"JILOTEPEC - APAXCO",,,
131,,577,"AUT(MEXICO - QUERETARO) - APAXCO",,,
131,,593,"TULA II - APAXCO",,,
131,,611,"TULA I - APAXCO",,,
131,,627,"ATITALAQUIA - APAXCO",,,
131,,643,"AJOLOAPAN - APAXCO",,,
131,,656,"PACHUCA- APAXCO",,,
131,,668,"TULANCINGO - APAXCO",,,
131,,683,"SAHAGUN - APAXCO",,,
131,,697,"CALPULALPAN - APAXCO",,,
131,,712,"SANCTORUM - APAXCO",,,
131,,728,"SAN MARTIN TEXMELUCAN - APAXCO",,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
132,,891,"LA VENTA - ATIZAPAN",297,"atizapán","la venta-atizapán"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
132,,892,"INTERLOMAS - ATIZAPAN",298,"atizapán","interlomas-atizapán"
,,,,,,
,,,,,,
,,,,,,
132,,893,"BOSQUE REAL - ATIZAPAN",,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
132,,894,"HUIXQUILUCAN - ATIZAPAN",299,"atizapán","huixquilucan-atizapán"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
132,,895,"CHAMAPA CAPUFE - ATIZAPAN",295,"atizapán","chamapa-atizapán"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
132,,896,"SAN MIGUEL - ATIZAPAN",292,"atizapán","ent. san miguel-atizapán"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
132,,897,"LOMAS VERDES - ATIZAPAN",301,"atizapán","lomas verdes-atizapán"
,,,,,,
,,,,,,
,,,,,,
132,,898,"NOPALA - ATIZAPAN",294,"atizapán","san mateo nopala-atizapán"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
132,,899,"CUAUTITLAN - ATIZAPAN",291,"atizapán","lechería-atizapán"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
132,,900,"LAGO DE GUADALUPE - ATIZAPAN",296,"atizapán","lago de guadalupe-atizapán"
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
